,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,QA00001,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00048,QA00049,QA00006,QA00105,QA00108,QA00005,QA00106,QA00107,QA00012,QA00008,QA00013,QA00004,QA00009,QA00076,QA00082,QA00095
1,QA00002,QA00093,QA00017,QA00118,QA00119,QA00120,QA00003,QA00016,QA00094,QA00128,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
2,QA00003,QA00004,QA00118,QA00119,QA00120,QA00093,QA00128,QA00094,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00121,QA00127,QA00130
3,QA00004,QA00088,QA00090,QA00091,QA00092,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130
4,QA00005,QA00006,QA00009,QA00111,QA00112,QA00113,QA00115,QA00036,QA00008,QA00004,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00012
5,QA00006,QA00004,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00005,QA00102,QA00106,QA00107
6,QA00007,QA00111,QA00112,QA00008,QA00036,QA00037,QA00038,QA00131,QA00009,QA00113,QA00115,QA00005,QA00012,QA00013,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118
7,QA00008,QA00009,QA00012,QA00036,QA00111,QA00112,QA00113,QA00115,QA00013,QA00007,QA00037,QA00038,QA00131,QA00005,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118
8,QA00009,QA00111,QA00112,QA00113,QA00115,QA00008,QA00036,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00005,QA00102
9,QA00010,QA00053,QA00055,QA00056,QA00059,QA00012,QA00018,QA00054,QA00058,QA00008,QA00013,QA00011,QA00057,QA00016,QA00125,QA00036,QA00052,QA00077,QA00078,QA00079,QA00080,QA00081,QA00083,QA00085,QA00086
10,QA00011,QA00012,QA00018,QA00020,QA00008,QA00013,QA00010,QA00016,QA00073,QA00084,QA00114,QA00116,QA00117,QA00129,QA00044,QA00036,QA00052,QA00077,QA00078,QA00079,QA00080,QA00081,QA00083,QA00085,QA00086
11,QA00012,QA00011,QA00008,QA00013,QA00114,QA00116,QA00117,QA00129,QA00073,QA00084,QA00018,QA00020,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112
12,QA00013,QA00012,QA00008,QA00114,QA00074,QA00075,QA00126,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
13,QA00014,QA00044,QA00043,QA00015,QA00117,QA00116,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
14,QA00015,QA00014,QA00043,QA00117,QA00044,QA00004,QA00088,QA00090,QA00091,QA00092,QA00116,QA00089,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113
15,QA00016,QA00012,QA00002,QA00017,QA00030,QA00031,QA00008,QA00013,QA00010,QA00011,QA00088,QA00090,QA00091,QA00092,QA00093,QA00029,QA00033,QA00034,QA00035,QA00003,QA00089,QA00094,QA00004,QA00118,QA00119
16,QA00017,QA00093,QA00002,QA00118,QA00119,QA00120,QA00003,QA00016,QA00094,QA00128,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
17,QA00018,QA00012,QA00010,QA00011,QA00020,QA00053,QA00055,QA00056,QA00059,QA00073,QA00084,QA00114,QA00116,QA00117,QA00129,QA00125,QA00008,QA00013,QA00044,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095
18,QA00019,QA00126,QA00013,QA00074,QA00075,QA00114,QA00012,QA00125,QA00008,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
19,QA00020,QA00073,QA00012,QA00011,QA00018,QA00074,QA00084,QA00114,QA00116,QA00117,QA00129,QA00008,QA00013,QA00044,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110
20,QA00021,QA00001,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00105,QA00108,QA00106,QA00107,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110
21,QA00022,QA00021,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00105,QA00108,QA00106,QA00107,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110
22,QA00023,QA00105,QA00106,QA00107,QA00021,QA00022,QA00024,QA00025,QA00026,QA00027,QA00028,QA00108,QA00115,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109
23,QA00024,QA00077,QA00078,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027,QA00028,QA00076,QA00105,QA00108,QA00110,QA00121,QA00075,QA00106,QA00107,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009
24,QA00025,QA00026,QA00028,QA00021,QA00022,QA00023,QA00024,QA00027,QA00105,QA00108,QA00106,QA00107,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110
25,QA00026,QA00026,QA00028,QA00021,QA00022,QA00023,QA00024,QA00027,QA00105,QA00108,QA00106,QA00107,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110
26,QA00027,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00028,QA00105,QA00108,QA00106,QA00107,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110
27,QA00028,QA00026,QA00028,QA00021,QA00022,QA00023,QA00024,QA00027,QA00105,QA00108,QA00106,QA00107,QA00012,QA00008,QA00013,QA00001,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110
28,QA00029,QA00035,QA00032,QA00034,QA00088,QA00090,QA00091,QA00092,QA00030,QA00031,QA00004,QA00016,QA00089,QA00094,QA00012,QA00033,QA00015,QA00008,QA00013,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100
29,QA00030,QA00088,QA00090,QA00091,QA00092,QA00031,QA00004,QA00016,QA00089,QA00012,QA00029,QA00033,QA00034,QA00035,QA00015,QA00008,QA00013,QA00032,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105
30,QA00031,QA00088,QA00090,QA00091,QA00092,QA00030,QA00004,QA00016,QA00089,QA00012,QA00029,QA00033,QA00034,QA00035,QA00015,QA00008,QA00013,QA00032,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105
31,QA00032,QA00029,QA00035,QA00034,QA00088,QA00090,QA00091,QA00092,QA00030,QA00031,QA00004,QA00016,QA00089,QA00094,QA00012,QA00033,QA00015,QA00008,QA00013,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100
32,QA00033,QA00089,QA00088,QA00090,QA00091,QA00092,QA00030,QA00031,QA00004,QA00127,QA00130,QA00016,QA00122,QA00123,QA00124,QA00128,QA00129,QA00012,QA00029,QA00034,QA00035,QA00057,QA00125,QA00126,QA00015
33,QA00034,QA00029,QA00035,QA00032,QA00088,QA00090,QA00091,QA00092,QA00030,QA00031,QA00004,QA00016,QA00089,QA00094,QA00012,QA00033,QA00015,QA00008,QA00013,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100
34,QA00035,QA00035,QA00032,QA00034,QA00088,QA00090,QA00091,QA00092,QA00030,QA00031,QA00004,QA00016,QA00089,QA00094,QA00012,QA00033,QA00015,QA00008,QA00013,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100
35,QA00036,QA00009,QA00111,QA00112,QA00113,QA00115,QA00008,QA00005,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00012
36,QA00037,QA00008,QA00036,QA00007,QA00038,QA00131,QA00009,QA00111,QA00112,QA00113,QA00115,QA00005,QA00012,QA00013,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118
37,QA00038,QA00008,QA00036,QA00007,QA00037,QA00131,QA00009,QA00111,QA00112,QA00113,QA00115,QA00005,QA00012,QA00013,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118
38,QA00039,QA00104,QA00040,QA00041,QA00042,QA00103,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
39,QA00040,QA00101,QA00104,QA00039,QA00041,QA00042,QA00103,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113
40,QA00041,QA00104,QA00039,QA00040,QA00042,QA00103,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
41,QA00042,QA00104,QA00039,QA00040,QA00041,QA00103,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
42,QA00043,QA00014,QA00015,QA00117,QA00044,QA00116,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
43,QA00044,QA00014,QA00043,QA00015,QA00117,QA00116,QA00012,QA00011,QA00018,QA00020,QA00073,QA00084,QA00114,QA00129,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108
44,QA00045,QA00096,QA00097,QA00098,QA00099,QA00101,QA00046,QA00047,QA00095,QA00100,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112
45,QA00046,QA00047,QA00096,QA00097,QA00098,QA00099,QA00101,QA00045,QA00095,QA00100,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112
46,QA00047,QA00047,QA00096,QA00097,QA00098,QA00099,QA00101,QA00045,QA00095,QA00100,QA00102,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112
47,QA00048,QA00049,QA00006,QA00005,QA00012,QA00008,QA00013,QA00001,QA00004,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
48,QA00049,QA00048,QA00050,QA00051,QA00006,QA00005,QA00012,QA00008,QA00013,QA00001,QA00004,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
49,QA00050,QA00051,QA00052,QA00049,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
50,QA00051,QA00051,QA00052,QA00049,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
51,QA00052,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00012,QA00050,QA00051
52,QA00053,QA00055,QA00056,QA00059,QA00010,QA00018,QA00054,QA00058,QA00012,QA00057,QA00125,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
53,QA00054,QA00058,QA00057,QA00010,QA00053,QA00055,QA00056,QA00059,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113
54,QA00055,QA00055,QA00056,QA00059,QA00010,QA00018,QA00054,QA00058,QA00012,QA00057,QA00125,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
55,QA00056,QA00055,QA00056,QA00059,QA00010,QA00018,QA00054,QA00058,QA00012,QA00057,QA00125,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
56,QA00057,QA00054,QA00058,QA00010,QA00053,QA00055,QA00056,QA00059,QA00127,QA00130,QA00089,QA00122,QA00123,QA00124,QA00128,QA00129,QA00012,QA00033,QA00125,QA00126,QA00008,QA00013,QA00004,QA00006,QA00009
57,QA00058,QA00058,QA00057,QA00010,QA00053,QA00055,QA00056,QA00059,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113
58,QA00059,QA00055,QA00056,QA00059,QA00010,QA00018,QA00054,QA00058,QA00012,QA00057,QA00125,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
59,QA00060,QA00077,QA00078,QA00079,QA00080,QA00081,QA00083,QA00076,QA00082,QA00109,QA00110,QA00121,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113
60,QA00061,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
61,QA00062,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
62,QA00063,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
63,QA00064,QA00061,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
