Question_subTopic,Question_subTopic_name
BL1S01T001,LCM & HCF
BL1S01T002,Divisibility
BL1S01T003,Remainder Theorem
BL1S01T004,Base System
BL1S02T001,AP
BL1S02T002,GP
BL1S02T003,HP
BL2S01T001,Average
BL2S02T001,Alligations
BL3S01T001,Basic Defination
BL3S01T002,Importance of basse denominator for percentage calculation
BL3S01T003,Concept of percentage change
BL3S01T004,Percentage rule for calculation Percentage values through addition
BL3S01T005,Fraction to percentage conversion table
BL3S02T001,Profit and Loss
BL3S03T001,Concept of time value of money
BL3S03T002,Simple and copound interest
BL3S03T003,Depciation of value
BL3S03T004,Population
BL3S03T005,Applications of Interest in D.I.
BL3S04T001,Ratio and Mathematical uses
BL3S04T002,Proportion
BL3S04T003,Variation
BL3S05T001,Time and Work
BL3S06T001,Theory of TSD
BL3S06T002,Application of Alligation in TSD
BL3S06T003,Application of TSD
BL4S01T001,Straight Line
BL4S01T002,Polygon
BL4S01T003,Triangles
BL4S01T004,Quadrilaterals And Types
BL4S01T005,Regular Hexagon
BL4S01T006,Circles
BL4S01T007,Ellipse
BL4S01T008,Star
BL4S01T009,Mensuration
BL4S02T001,Cartesian Coordinate System
BL5S01T001,Basic Methods Of Representing Functions
BL5S01T002,Even And Odd Functions
BL5S01T003,Shifting Of Graphs
BL5S01T004,Combining Movements
BL5S01T005,Inequalities
BL5S01T006,Logarithms
BL5S02T001,Theory of Quadretic Equation
BL6S01T001,Permutation And Combination
BL6S02T001,Underlying Factors And Real-Life Estimation Probability
BL6S02T002,Basic Facts About Probabilty
BL6S02T003,Some Concideration while Defining Events 
BL6S02T004,Another Approach to Look at the Probability Problems 
BL6S03T001,Set Theory 
