,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,QA00001,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00015,QA00002,QA00007,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
1,QA00002,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00007,QA00015,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
2,QA00003,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
3,QA00004,QA00044,QA00014,QA00019,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040
4,QA00005,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
5,QA00006,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027
6,QA00007,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
7,QA00008,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
8,QA00009,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027
9,QA00010,QA00032,QA00044,QA00015,QA00126,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00102,QA00106,QA00107,QA00114,QA00116,QA00117,QA00122,QA00123,QA00124,QA00128,QA00129,QA00003,QA00005
10,QA00011,QA00032,QA00015,QA00125,QA00126,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00102,QA00106,QA00107,QA00122,QA00123,QA00124,QA00128,QA00003,QA00005,QA00074,QA00075,QA00089
11,QA00012,QA00032,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00044,QA00002,QA00007,QA00015,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
12,QA00013,QA00032,QA00044,QA00014,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
13,QA00014,QA00032,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
14,QA00015,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00045,QA00046
